,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
1970,3765,262,129,3,973,39,69.12820513,0.0,0.0,0.9487179490000001,0.051282050999999995,0.076923077,0.051282050999999995,0.051282050999999995,0.153846154,0.128205128,0.025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.051282050999999995,0.0,0.0,0.076923077,0.0,0.0,0.051282050999999995,0.102564103,0.076923077,0.051282050999999995,0.051282050999999995,0.051282050999999995,0.128205128,1.5384615380000002,0.435897436,0,1,0,1,0,0,0,1,0.372961,0.205668,0.581972,0.20605,0.20029,0.36904499999999996,56,47,54,127,129,135,120,120,145,122,129,188,164,173,219,0.435897436,0.435897436,7.43025641,5.746410256,6.261538462000001,0.076923077,0.0,0.0,0.128205128,0.025641026,0.027512821,0.021974359,0.017358974,0.020384615,0.029871795,0.005384615,0.015179487,0.011179487,0.183076923,0.01674359,0.003871795,0.011358973999999999,0.029461538,0.017794872,0.0025897439999999997,0.014384615,0.008538462,0.004,0.005461538,0.014076923,0.013666667,0.007615385,0.083128205,0.0049487179999999995,0.005384615,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1971,84107,1240,503,39,52192,2686,71.49516009,0.076321668,0.0,0.922189129,0.001489203,0.04579300099999999,0.012658228,0.0,0.0,0.0,0.0,0.0,0.0,0.049143708,0.066641847,0.048399106,0.03201787,0.024571854,0.033134773,0.03164557,0.029411765,0.079300074,0.082650782,0.061429635,0.03648548,0.113179449,0.081533879,0.083023083,0.088979896,0.137379002,3391.6619509999996,0.156366344,0,1,0,1,0,0,0,1,0.110231,0.130632,0.745783,0.23836,0.392359,0.7172109999999999,159,160,166,231,233,232,185,180,179,133,99,91,43,43,59,0.23119880899999998,0.279225614,4.24285927,3.514988831,3.630938198,0.041697692,0.027922561000000002,0.007446016,0.16790766899999998,0.021593447999999998,0.03176694,0.025581162,0.034303797000000004,0.053138124,0.048169769,0.009145196999999999,0.027506701,0.0270242,0.5041645570000001,0.016660089,0.009448995,0.025615041,0.056031646,0.028192107,0.005906925,0.023055845,0.015181683,0.003421445,0.011716678999999999,0.030499627999999997,0.02826694,0.016119509,0.137942293,0.012911391999999999,0.016823901999999998,0.0,0.011169025,0.004095309,0.00037200000000000004,0.0,0.0,0.003350707,0.0,0.00037200000000000004,0.00893522,0
1972,3434,42,36,1,1984,2400,19.69166667,0.0,0.99625,0.0,0.00375,0.031666667,0.033333333,0.035,0.025416667,0.034583333,0.075833333,0.07,0.075,0.04375,0.055416667,0.050416667000000005,0.069583333,0.10333333300000001,0.075416667,0.074583333,0.069166667,0.025,0.007083333000000001,0.0,0.0,0.000833,0.002916667,0.009166667,0.0325,0.019166667,725.0308332999999,0.485416667,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020833329999999997,0.0025,0.034325,0.032175,0.032695833,0.010416667,0.000833,0.004583333,0.0,0.0,0.003181667,0.002994583,0.00442375,0.007784999999999999,0.006235416999999999,0.00101375,0.00368125,0.004009167,0.085496667,0.001650833,0.001339167,0.0026899999999999997,0.00795625,0.003672917,0.000919,0.003115417,0.0017850000000000001,7.42e-05,0.001390833,0.00387375,0.0041925,0.0017274999999999999,0.020960833,0.0017933329999999998,0.0021158329999999997,0.0,0.000417,0.000417,0.0,0.0,0.0,0.0,0.0,0.0,0.000417,0
1973,3811,84,148,3,4295,374,72.20588235,0.197860963,0.802139037,0.0,0.0,0.08556149699999999,0.061497326,0.013368983999999999,0.016042781000000002,0.09625668400000001,0.14973262,0.050802139,0.00802139,0.005347594000000001,0.032085561,0.0,0.0,0.0,0.0,0.0,0.018716578,0.005347594000000001,0.053475935999999995,0.07486631,0.080213904,0.050802139,0.04278074900000001,0.09625668400000001,0.058823529000000006,0.20855615,125.04545449999999,0.478609626,0,1,0,1,0,0,1,0,0.297471,0.210722,0.959844,0.0543395,0.42378699999999997,0.965256,254,254,254,249,242,198,231,174,253,167,140,204,128,250,188,0.270053476,0.524064171,7.831069519,6.545614972999999,6.915106952,0.005347594000000001,0.0,0.0026737970000000003,0.270053476,0.016042781000000002,0.030064171,0.015604278000000001,0.010163102,0.0069144390000000005,0.01136631,0.00602139,0.005620321,0.011219251000000001,0.17570320899999997,0.013433155,0.00255615,0.016524063999999998,0.01447861,0.007716578000000001,0.003045455,0.008796791,0.0035427809999999996,0.005355615,0.005347594000000001,0.011986631000000001,0.01071123,0.003935829,0.07324866299999999,0.002064171,0.004152406,0.0,0.040106952,0.00802139,0.0,0.0,0.0,0.00802139,0.0,0.0026737970000000003,0.005347594000000001,1
1974,3326,440,864,3,588,52,103.5576923,0.0,0.46153846200000004,0.0,0.538461538,0.096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230768999999998,0.038461537999999997,0.038461537999999997,0.557692308,0.057692308,0.0,0.0,0.0,0.0,0.019230768999999998,0.096153846,0.057692308,0.019230768999999998,0.134615385,0.038461537999999997,0.173076923,1,0,0,1,0,0,1,0,0.241209,0.162145,0.7127640000000001,0.224448,0.304375,0.641938,163,128,103,65,48,42,154,131,119,202,174,164,236,225,224,0.346153846,0.576923077,6.742692308,5.905,5.903461537999999,0.403846154,0.057692308,0.134615385,0.038461537999999997,0.019230768999999998,0.029038462,0.014096154,0.006173077,0.0015384620000000002,0.006711538,0.004884615,0.004519230999999999,0.0013269229999999998,0.527615385,0.012038462,0.000519,0.009807692,0.00625,0.005576923,0.003038462,0.004961538,0.002365385,0.007769231,0.001192308,0.005307691999999999,0.003634615,0.005384615,0.14400000000000002,0.00011499999999999999,0.007019231,0.0,0.038461537999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1975,3410,234,244,3,1561,200,68.485,0.0,0.0,0.0,1.0,0.165,0.15,0.085,0.085,0.095,0.055,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.05,0.0,0.02,0.015,0.015,0.02,0.055,0.065,0.055,0.155,3.925,0.69,0,1,0,1,0,0,1,0,0.812194,0.207051,0.537151,0.257705,0.743444,0.35522800000000004,48,37,7,109,50,4,230,101,16,208,168,95,238,233,223,0.26,0.51,5.5954,4.6868,5.04815,0.035,0.0,0.04,0.135,0.04,0.03653,0.019925,0.017775,0.009925,0.014325,0.005945000000000001,0.00878,0.008615000000000001,0.07655,0.018895,0.0023899999999999998,0.01712,0.02129,0.009815,0.003935,0.01176,0.004325,0.0077,0.00335,0.01311,0.014575,0.007835,0.048465,0.0026850000000000003,0.006525,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,1
1976,34162,545,1283,40,2810,15,90.46666667,0.0,0.0,0.0,1.0,0.0,0.133333333,0.2,0.066666667,0.26666666699999997,0.0,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,0.0,0.0,0.066666667,1,0,0,1,0,0,0,1,0.024607900000000002,0.0228777,0.875549,0.170119,0.00226757,0.812105,179,174,178,190,186,189,197,193,196,240,237,240,251,249,252,0.2,0.933333333,5.566666667000001,5.550666667000001,5.41,0.0,0.0,0.0,0.0,0.066666667,0.0176,0.019733333,0.004266667,0.000933,0.0024,0.006866667,0.0024,0.0041333329999999995,0.524333333,0.0086,0.0018,0.013533333,0.0056,0.001933333,0.001,0.005666666999999999,0.0029333329999999998,0.008,0.0,0.011466667,0.001866667,0.003466667,0.1348,0.0,0.005333333000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1977,6695,514,1848,3,1300,1895,70.99630607,0.001583113,0.0,0.997889182,0.000528,0.07282321900000001,0.08284960400000001,0.08284960400000001,0.105013193,0.105540897,0.09498680699999999,0.071240106,0.020580475,0.005277045,0.004221636,0.0,0.0,0.00474934,0.0036939309999999997,0.002110818,0.004221636,0.011609498999999999,0.027440633,0.049604222,0.048548812999999996,0.046437995,0.037467018,0.059102902,0.059630607,0.559366755,994.2459103,0.550395778,0,1,0,1,0,0,1,0,0.0819357,0.0640744,0.490138,0.334011,0.7830189999999999,0.39045100000000005,144,149,146,212,215,212,127,130,127,46,48,45,29,33,30,0.248548813,0.405277045,3.248068602,2.755741425,2.870010554,0.028496042000000003,0.001583113,0.003166227,0.096569921,0.033773087,0.024730343,0.014796306,0.015605276999999999,0.019083905,0.022291292999999997,0.0052992080000000006,0.011505013,0.012256464,0.244782058,0.012437466999999999,0.004186807,0.014740369,0.023143536,0.014029551000000001,0.0031129290000000004,0.024051187,0.008776253000000001,0.0040364120000000005,0.005617942,0.014293931000000001,0.012681794,0.006616886999999999,0.078548285,0.004646966,0.006184696999999999,0.0,0.016358839,0.000528,0.0,0.0,0.0,0.002110818,0.0,0.000528,0.008443272,1
1978,21445,2380,1054,15,9425,907,75.30319735,0.002205072,0.0,0.997794928,0.0,0.012127893999999998,0.019845645,0.009922822,0.046306505,0.051819184000000004,0.050716647999999996,0.059536935,0.030871002999999998,0.029768467000000003,0.08820286699999999,0.09261301,0.062844542,0.083792723,0.058434399000000005,0.10915104699999999,0.072767365,0.067254686,0.029768467000000003,0.01323043,0.0,0.0,0.002205072,0.004410143,0.004410143,0.27783903,2431.813671,0.507166483,0,0,0,1,0,1,0,0,0.232737,0.134875,0.68702,0.17156400000000002,0.314162,0.42193400000000003,175,121,100,167,118,108,144,132,143,150,158,150,253,253,252,0.438809261,0.37265711100000004,6.703958104,5.332888644,5.456119074,0.241455347,0.083792723,0.071664829,0.231532525,0.046306505,0.019267916,0.01762183,0.023183021,0.03047409,0.03414774,0.005896362,0.018200662,0.017964719,0.24270452,0.016555678,0.005802646,0.024805953999999998,0.035968026,0.021669239,0.004618523,0.016824697,0.011154355,0.004657110999999999,0.008868798,0.019888644,0.018898566999999998,0.009868798,0.074807056,0.007331863,0.010394708,0.0,0.007717751,0.005512679,0.0,0.0,0.0,0.002205072,0.0,0.0,0.011025358,0
1979,4157,96,121,5,2440,189,78.21693122,0.0,0.8412698409999999,0.0,0.158730159,0.031746032,0.074074074,0.058201058,0.052910053,0.08994709,0.005291005,0.0,0.0,0.0,0.0,0.0,0.0,0.010582011,0.037037037,0.058201058,0.20105820100000002,0.074074074,0.026455026,0.042328042,0.010582011,0.084656085,0.026455026,0.052910053,0.063492063,0.105820106,1079.068783,0.164021164,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32275132300000003,0.470899471,6.4938624339999995,5.431375661000001,5.6735449739999995,0.25925925899999996,0.042328042,0.058201058,0.074074074,0.005291005,0.030809523999999998,0.017560847,0.016931217,0.019835979,0.023227512999999998,0.009269841,0.012449735,0.01289418,0.327121693,0.015624339,0.005089947,0.017978836,0.025153439,0.013910053,0.0036190479999999997,0.014968253999999999,0.005952381,0.006328042,0.005634921,0.019925926,0.016571429,0.007624339,0.104042328,0.004878307,0.011544974,0.0,0.010582011,0.0,0.0,0.0,0.0,0.015873016,0.0,0.0,0.010582011,1
1980,2562,680,845,6,314,82,83.45121951,0.634146341,0.0,0.0,0.365853659,0.012195122,0.012195122,0.048780488,0.12195122,0.06097561,0.12195122,0.036585366,0.134146341,0.048780488,0.0,0.012195122,0.012195122,0.012195122,0.0,0.048780488,0.048780488,0.12195122,0.048780488,0.036585366,0.024390244,0.0,0.012195122,0.012195122,0.012195122,0.146341463,15666.560980000002,0.31707317100000004,1,0,0,1,0,0,0,1,0.15565,0.09723430000000001,0.644184,0.247549,0.45655,0.674419,210,202,197,202,161,150,200,151,146,99,72,70,37,32,31,0.17073170699999998,0.695121951,4.632195122,3.6453658539999996,3.936463415,0.048780488,0.0,0.012195122,0.0,0.06097561,0.017719512,0.016036585,0.021902439,0.028902439,0.030268292999999998,0.007780488,0.017646341,0.015170732,0.46160975600000004,0.015414633999999998,0.005426829,0.01745122,0.033487805,0.025378049,0.003426829,0.014609756000000002,0.008658537,0.003487805,0.013890244,0.017414634,0.02247561,0.008853659,0.130280488,0.007243901999999999,0.01002439,0.0,0.0,0.0,0.0,0.0,0.0,0.012195122,0.0,0.0,0.0,1
1981,8082,184,173,4,116,110,93.51818182,0.39090909100000004,0.609090909,0.0,0.0,0.045454545,0.063636364,0.090909091,0.11818181800000001,0.045454545,0.027272727000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.036363636,0.027272727000000004,0.027272727000000004,0.009090909,0.045454545,0.027272727000000004,0.018181818,0.045454545,0.081818182,0.081818182,0.17272727300000001,0.036363636,0.109090909,4.090909091,0.245454545,1,0,0,1,0,0,1,0,0.18301900000000002,0.130768,0.621658,0.274692,0.47258100000000003,0.453325,254,254,253,208,162,139,184,152,125,72,66,63,61,57,57,0.409090909,0.645454545,8.318181818,7.067818182000001,7.269,0.0,0.0,0.0,0.281818182,0.1,0.029390909,0.013018182,0.010236364,0.006418182,0.010218182,0.005490909,0.006209091,0.0086,0.10722727300000001,0.015663636,0.002763636,0.013554545,0.014072727,0.0101,0.002972727,0.010881818,0.0055,0.006390909,0.002027273,0.013172727,0.0098,0.005418182,0.06497272700000001,0.001554545,0.006136364,0.0,0.009090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818,1
1982,10188,123,245,1,2059,274,69.76642336,0.0,1.0,0.0,0.0,0.032846715,0.054744525999999995,0.02919708,0.120437956,0.054744525999999995,0.062043796,0.091240876,0.113138686,0.05839416099999999,0.02189781,0.047445255,0.0,0.0,0.010948905,0.00729927,0.010948905,0.02919708,0.025547445,0.03649635,0.032846715,0.00729927,0.069343066,0.051094890999999996,0.032846715,0.379562044,781.3102190000001,0.37226277399999996,0,1,0,1,0,0,1,0,0.0,0.0,0.500816,0.261752,0.0,0.34165,49,49,49,200,200,200,175,175,175,105,105,105,166,166,166,0.21167883199999998,0.49270073,5.874051095,5.1602189780000005,5.263686131,0.07664233599999999,0.003649635,0.040145985,0.127737226,0.01459854,0.028040146000000002,0.01620073,0.019058394,0.017072993,0.020408759,0.006211679,0.011372263,0.012956203999999999,0.158985401,0.014332117,0.003671533,0.01870073,0.024927007,0.013759124,0.004317518,0.013076642,0.006244525999999999,0.005718978,0.004080292,0.018981752,0.014671533,0.00780292,0.069905109,0.004189781,0.010350365,0.0,0.03649635,0.0,0.003649635,0.0,0.0,0.01459854,0.0,0.0,0.003649635,1
1983,1480,68,399,2,243,150,85.76,0.986666667,0.0,0.013333333000000001,0.0,0.133333333,0.10666666699999999,0.12666666699999998,0.15333333300000002,0.12,0.053333333,0.013333333000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333000000001,0.0,0.033333333,0.08,0.046666667,0.04,0.08,0.173333333,540.8666667,0.006666666999999999,0,1,0,1,0,0,1,0,0.171121,0.14186700000000002,0.666902,0.292189,0.22776,0.53671,184,170,160,62,52,62,38,41,55,142,142,147,249,252,253,0.47333333299999997,0.8,7.284933333,6.699666667000001,6.773533333,0.013333333000000001,0.0,0.006666666999999999,0.29333333300000003,0.046666667,0.035366667000000004,0.02016,0.019106667,0.022666667,0.027846667000000002,0.00828,0.013153333,0.012473333,0.161393333,0.031806667000000004,0.005453333,0.019646667,0.037833333,0.016906667,0.006106667,0.026206667000000003,0.010846666999999999,0.006473333,0.00632,0.018693333,0.020053333,0.01096,0.07858,0.006093333,0.00856,0.0,0.073333333,0.02,0.0,0.0,0.0,0.006666666999999999,0.0,0.006666666999999999,0.006666666999999999,1
1984,642,192,681,2,49,212,72.75,0.0,0.995283019,0.0,0.004716980999999999,0.028301887,0.08490566,0.080188679,0.07075471700000001,0.146226415,0.127358491,0.216981132,0.028301887,0.0,0.0,0.0,0.0,0.0,0.0,0.023584906,0.014150943000000001,0.0,0.028301887,0.0,0.009433961999999999,0.047169811,0.028301887,0.056603774,0.009433961999999999,0.037735849,1.023584906,0.231132075,1,0,0,1,0,0,1,0,0.29325300000000004,0.152354,0.754469,0.172547,0.65705,0.6910689999999999,226,226,192,190,143,136,180,136,125,156,143,133,154,122,143,0.438679245,0.863207547,9.758018867999999,8.950235849,8.867216981,0.009433961999999999,0.0,0.009433961999999999,0.254716981,0.075471698,0.02859434,0.015443396000000002,0.008561321,0.0048396229999999995,0.021627358,0.004801887,0.0053254719999999995,0.007254717,0.07174056599999999,0.013410377,0.002504717,0.011051887,0.014660376999999999,0.008811321,0.00240566,0.007320755,0.002466981,0.005882075,0.0015566039999999998,0.014462263999999999,0.008910376999999999,0.005726415,0.059089623,0.000958,0.004113208,0.0,0.037735849,0.018867925,0.0,0.0,0.0,0.004716980999999999,0.0,0.0,0.028301887,1
1985,7043,342,434,2,18442,198,61.43939394,0.0,1.0,0.0,0.0,0.01010101,0.005050505,0.0,0.0,0.0,0.005050505,0.005050505,0.01010101,0.04040404,0.035353535,0.02020202,0.03030303,0.050505050999999995,0.03030303,0.03030303,0.04040404,0.055555556,0.085858586,0.075757576,0.090909091,0.111111111,0.10101010099999999,0.10101010099999999,0.065656566,0.27777777800000003,6025.656566,3.6010101010000004,0,0,0,1,0,1,0,0,0.25282899999999997,0.130752,0.48729399999999995,0.271484,0.76155,0.34751,250,249,235,202,189,171,161,140,127,114,79,67,82,66,54,0.16161616199999998,0.34848484799999996,5.142575758,4.517727273,4.616818182,0.025252525,0.0,0.050505050999999995,0.085858586,0.035353535,0.025909091000000002,0.018944443999999998,0.018752525,0.017590909,0.020080808000000002,0.0065050509999999995,0.011787879,0.013333333000000001,0.255308081,0.013141413999999999,0.004520202,0.017449495,0.022489899,0.013631313,0.0041161620000000005,0.011979798,0.006909091,0.007666666999999999,0.004550505,0.016282828,0.01440404,0.008262626,0.086353535,0.0050353540000000006,0.006454545,0.0,0.015151515,0.0,0.01010101,0.0,0.0,0.01010101,0.0,0.0,0.0,0
1986,39,15,30,0,14,22,132.8181818,0.0,0.0,1.0,0.0,0.181818182,0.0,0.090909091,0.045454545,0.045454545,0.0,0.045454545,0.13636363599999998,0.22727272699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545,0.13636363599999998,0.045454545,0.727272727,95.36363636,0.181818182,1,0,0,1,0,0,0,1,0.146897,0.151394,0.174294,0.164642,0.11228900000000001,0.0583222,142,105,93,55,50,50,26,23,24,34,31,33,1,1,1,0.5,1.136363636,5.8222727270000005,5.7509090910000005,5.730454545,0.0,0.0,0.0,0.0,0.045454545,0.019590909,0.011409091000000001,0.016,0.011863636,0.011909091,0.0038181820000000003,0.009454545,0.012272726999999999,0.154227273,0.014409091,0.0025909089999999997,0.017454545,0.015636364,0.016772727,0.003454545,0.007409091,0.006590909,0.003409091,0.0038181820000000003,0.009772727,0.011454545,0.0075,0.069818182,0.002454545,0.023772727,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545,0.0,0.0,0.0,0
1987,105,169,263,0,24,2,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0.0,0.0,0.6045020000000001,0.369411,0.0,0.524107,27,27,27,82,82,82,254,254,254,227,227,227,245,245,245,0.0,3.0,15.3,19.23,16.92,0.0,0.0,0.0,0.0,0.0,0.152,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1988,11090,1002,683,2,3876,192,59.40104167,0.0,0.989583333,0.0,0.010416667,0.026041667,0.08854166699999999,0.067708333,0.057291667000000004,0.041666667000000004,0.036458332999999996,0.015625,0.09375,0.072916667,0.005208333,0.03125,0.046875,0.0625,0.0625,0.10416666699999999,0.135416667,0.010416667,0.005208333,0.0,0.005208333,0.005208333,0.010416667,0.005208333,0.010416667,0.38020833299999995,2490.989583,1.3541666669999999,1,0,1,0,0,1,0,0,0.3209,0.167572,0.5513,0.253602,0.205906,0.423469,141,115,109,71,47,52,11,12,21,69,77,83,195,204,208,0.046875,0.010416667,0.690625,0.587239583,0.54984375,0.34895833299999995,0.0625,0.109375,0.0,0.0,0.006098958000000001,0.006213542,0.009317708000000001,0.015114583000000001,0.01215625,0.0019270829999999998,0.007130208000000001,0.007255208000000001,0.169015625,0.003125,0.002901042,0.005713541999999999,0.0155625,0.007177083000000001,0.00165625,0.005588541999999999,0.00346875,0.000135,0.002916667,0.00759375,0.008322916999999999,0.003369792,0.04153125,0.0035,0.004046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1989,37437,1023,1007,34,0,615,84.05853659,0.0,0.0,0.0,1.0,0.047154472,0.047154472,0.050406504000000005,0.09918699199999999,0.048780488,0.047154472,0.048780488,0.047154472,0.043902439,0.146341463,0.043902439,0.050406504000000005,0.043902439,0.042276423,0.047154472,0.050406504000000005,0.0,0.0,0.0,0.0,0.0,0.047154472,0.0,0.048780488,0.003252033,0.040650407,0.034146341000000004,0,0,1,0,0,1,0,0,0.0597548,0.0993693,0.992088,0.0139597,0.06465,0.9997370000000001,243,213,201,254,253,253,238,139,172,235,18,83,239,10,79,0.0,0.008130080999999999,0.052130080999999995,0.032308943,0.048243902000000005,0.003252033,0.0,0.0,0.178861789,0.0,0.000205,0.0,0.0026829270000000003,0.0,0.002113821,0.0,0.0,0.000221,0.0,5.3700000000000004e-05,0.012,1.63e-05,0.0,0.0,0.000634,0.0,4.72e-05,0.0,0.0,0.0,0.00046699999999999997,0.0029886179999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1990,5455,136,443,1,553,6,96.66666667,0.833333333,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,375.0,0.0,1,0,0,1,0,1,0,0,0.0230883,0.0120494,0.669099,0.22745900000000002,0.0,0.6248630000000001,236,234,237,204,202,205,149,147,150,88,86,89,61,59,62,0.5,1.166666667,7.601666667000001,9.436666667,8.065,0.0,0.0,0.0,0.166666667,0.166666667,0.032166667,0.03,0.0105,0.013000000000000001,0.035333333,0.004666667,0.009166667,0.006166667,0.134333333,0.01,0.005166667,0.015333333000000001,0.048833333,0.0175,0.001166667,0.0115,0.012666667,0.019166667,0.002333333,0.009000000000000001,0.011000000000000001,0.005166667,0.042,0.004166667,0.0035,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,1
1991,16829,497,388,2,160,1206,81.09121061,0.0,0.0,1.0,0.0,0.080431177,0.062189055,0.058872305,0.034825871,0.027363184,0.026533997,0.030679934,0.043117745,0.043946932,0.018242123,0.009121061,0.008291874,0.012437811000000002,0.050580430999999995,0.044776119,0.06384743,0.038971808,0.044776119,0.039800995,0.035655057999999996,0.052238806,0.066334992,0.05721393,0.04975124400000001,0.056384743,7481.770315000001,0.078772803,1,0,0,1,0,0,1,0,0.175523,0.193178,0.7178680000000001,0.20396199999999998,0.472631,0.5998600000000001,165,54,59,94,131,120,231,232,232,213,216,212,207,207,205,0.228855721,0.460199005,5.549676617,4.7228938639999996,4.903640133,0.09121061400000001,0.009121061,0.058043118,0.160033167,0.034825871,0.036178275,0.028150083,0.035201493,0.050181592000000004,0.044365672,0.010424544,0.03030597,0.030805141,0.49973631799999996,0.021246268999999998,0.009179104,0.026646766000000002,0.053524046,0.028402156,0.006961856999999999,0.024926202,0.01318325,0.004815091,0.011060531,0.032089552,0.028594527,0.013034826000000001,0.14849917099999999,0.011929519,0.016331675,0.0,0.011608624,0.0,0.0008289999999999999,0.0,0.0,0.004975124,0.0,0.0,0.016583748,0
1992,254,255,456,6,309,18,119.33333329999999,0.666666667,0.333333333,0.0,0.0,0.055555556,0.0,0.111111111,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.222222222,0.111111111,0.055555556,0.111111111,0.055555556,0.0,0.055555556,0.0,0.0,0.0,0.055555556,7.722222222,1.6666666669999999,1,0,0,1,0,0,1,0,0.360254,0.11435,0.501149,0.187501,0.17621199999999998,0.24318800000000002,175,149,90,95,71,78,116,89,102,173,142,169,120,101,133,0.444444444,1.0,9.980555556,9.642222222000001,9.43,0.0,0.0,0.0,0.166666667,0.0,0.008888889,0.010944444,0.008555556,0.004333333,0.016222221999999998,0.008388889,0.0072222219999999995,0.006166667,0.442444444,0.017166667,0.000722,0.023055556,0.021166667000000004,0.003944444,0.002666667,0.012722222,0.0015,0.007444444000000001,0.001833333,0.007722222,0.010833333,0.0072222219999999995,0.126,0.001888889,0.0016666670000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,1
1993,42910,473,404,0,6774,878,56.70728929,0.0,0.84738041,0.0,0.15261959,0.007972665,0.07175398599999999,0.107061503,0.144646925,0.10364464699999999,0.10022779,0.021640091,0.007972665,0.003416856,0.0,0.003416856,0.0,0.001138952,0.028473804,0.050113895,0.059225513,0.035307517000000004,0.034168565,0.035307517000000004,0.018223235,0.0523918,0.041002277999999996,0.051252847000000004,0.021640091,0.19476082,600.5922551,0.156036446,0,1,0,1,0,0,1,0,0.160648,0.149145,0.628127,0.341681,0.150669,0.47045600000000004,80,63,55,40,31,31,110,94,92,126,91,75,254,253,252,0.18223234600000002,0.30523918,4.037289294,3.4529157180000003,3.479157175,0.316628702,0.020501138999999998,0.156036446,0.08200455599999999,0.023917995,0.030108199999999998,0.017494305,0.022164009,0.025989749,0.025584282000000003,0.005214123,0.017289294,0.017280181999999998,0.18202164,0.015002278,0.004791572,0.018627563,0.029529613,0.01795672,0.003610478,0.014003416999999999,0.007015945,0.003165148,0.005800683,0.022775626,0.016398633,0.007702733000000001,0.067892938,0.0061959,0.010103645,0.0,0.004555809,0.002277904,0.0,0.0,0.0,0.001138952,0.0,0.001138952,0.020501138999999998,1
1994,6461,3808,1483,9,1695,116,77.44827586,0.00862069,0.99137931,0.0,0.0,0.025862068999999998,0.00862069,0.0,0.08620689699999999,0.25862069,0.00862069,0.0,0.0,0.0,0.0,0.0,0.00862069,0.00862069,0.025862068999999998,0.275862069,0.077586207,0.043103447999999996,0.00862069,0.051724137999999996,0.051724137999999996,0.0,0.00862069,0.043103447999999996,0.00862069,0.146551724,0.336206897,0.362068966,0,1,0,1,0,0,1,0,0.51853,0.20511999999999997,0.630713,0.157139,0.601006,0.327731,200,167,133,166,120,94,172,112,67,127,71,37,117,69,42,0.336206897,0.525862069,7.576551724,6.750775862,6.7606034479999995,0.077586207,0.00862069,0.017241378999999998,0.146551724,0.137931034,0.041543103,0.017267241000000003,0.009448276,0.002422414,0.013068966000000001,0.007586206999999999,0.005275861999999999,0.007439655,0.074844828,0.022387931,0.001301724,0.017982758999999997,0.019293103,0.00912931,0.004275862,0.02025,0.0069137930000000005,0.008301724,0.00337069,0.00962069,0.010931034,0.0066034480000000005,0.081913793,0.001327586,0.0066034480000000005,0.0,0.00862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
