-0.360962	0.166775	-0.030292	-0.081800	-0.210067	0.225701	-0.090866	-0.141566	0.158965	0.451064	-0.322773	-0.059246	0.128233	-0.062897	0.257725	-0.212478	-0.081954	0.166810	0.302336	-0.039192	-0.112046	-0.083434	0.327468	0.022797	-0.118645	0.081615	0.043651	0.423321	0.159320	-0.126826	-0.367032	0.430249	-0.095570	-0.145832	0.136039	0.305505	0.029376	0.088061	0.197226	0.059314	-0.153070	-0.114559	-0.245824	0.053146	0.093293	-0.046721	-0.210920	0.068310	0.062767	0.161506	
0.014282	-0.145418	0.062866	0.205207	0.099411	0.105527	-0.126207	-0.191665	-0.178359	-0.077169	0.039061	0.002858	0.231084	0.117680	-0.119996	0.091173	-0.149688	0.076287	0.083222	0.250209	-0.152938	0.109587	-0.137181	-0.059051	0.201951	-0.143853	-0.048312	-0.126989	0.175429	0.208498	0.069904	0.002380	-0.041375	0.083319	0.320476	-0.002376	0.101351	-0.222245	-0.178998	-0.208295	-0.227076	0.176204	-0.185964	0.097612	-0.045288	-0.159309	-0.130228	0.055312	-0.158677	0.279521	
-0.139044	0.008157	0.016868	-0.058784	-0.102020	0.191833	-0.059468	0.115323	-0.076967	-0.003102	0.044995	-0.086200	-0.011211	0.080630	0.045494	-0.002638	-0.002791	0.079689	-0.027712	0.020255	-0.003846	-0.144976	0.053073	0.163880	0.147095	0.009247	0.007818	-0.014699	-0.145370	-0.000482	0.069470	0.000765	-0.012239	0.115579	-0.246238	-0.020508	-0.161363	0.012082	0.001547	-0.158339	0.052378	0.063364	-0.011990	0.080809	0.069527	-0.167270	-0.003070	-0.057862	-0.079751	-0.063370	
-0.030068	-0.166864	0.016103	0.277382	0.081624	0.208586	0.166407	0.018296	0.155126	-0.003696	-0.161572	0.211076	0.023900	0.114613	-0.018077	-0.027400	0.323885	0.022685	0.013405	0.068264	0.174503	-0.031273	0.138067	-0.242561	0.099857	-0.193272	-0.181211	-0.231397	-0.264000	0.017198	-0.266055	-0.212247	-0.012712	0.108419	0.027283	0.028025	-0.132275	-0.185525	-0.017101	-0.157506	0.050504	0.069544	-0.150331	0.058957	-0.275279	-0.121001	-0.221075	0.180772	0.116544	0.105643	
0.281380	-0.005633	0.025990	-0.061400	0.067432	0.107901	-0.070126	-0.078085	-0.206925	0.013278	0.018981	-0.115220	0.314118	-0.135805	0.096138	-0.016124	-0.005534	0.042106	0.062102	-0.037650	0.026016	0.005675	0.105646	0.234329	0.362918	0.145133	0.192461	-0.016609	-0.018443	0.184590	0.423102	-0.297721	-0.025853	0.150176	-0.333700	0.011573	0.281420	-0.013024	-0.319355	-0.267728	0.070033	-0.013942	0.367098	-0.116321	0.061312	0.021951	-0.097876	-0.366124	-0.328805	-0.068505	
0.026710	0.015106	-0.052820	0.281410	0.002377	0.283932	0.193757	0.328951	0.162807	0.084882	-0.005040	0.361520	-0.374483	-0.162138	0.051744	0.110234	-0.002069	0.053327	-0.136064	0.201405	0.105009	0.168853	0.092723	-0.369773	0.348396	0.097200	-0.076849	0.010417	-0.008120	0.296928	-0.301007	-0.411205	-0.111288	-0.072530	0.313175	-0.156923	-0.239484	-0.244748	-0.110422	-0.328102	-0.066227	-0.333865	-0.371761	-0.305092	-0.273494	-0.085345	0.116984	0.018513	-0.005160	0.184764	
-0.256892	-0.185506	-0.021257	-0.169585	0.102109	-0.185376	-0.027841	-0.181098	-0.173023	0.171775	-0.002901	0.131676	0.263807	0.311380	0.028308	0.156011	-0.221273	-0.180641	-0.045377	0.296778	0.172529	-0.069616	-0.306363	0.033693	0.249813	0.048079	0.202453	0.100903	-0.283775	-0.226455	0.074238	-0.095342	-0.147933	0.124617	0.076887	-0.166810	-0.032405	0.171831	-0.000716	0.123196	-0.287377	0.098985	0.091513	-0.078590	0.120305	0.059310	0.163498	-0.130191	0.042800	-0.198305	
-0.051543	-0.103430	0.165910	0.075808	0.113198	-0.095173	0.277979	-0.063528	0.045320	-0.099215	-0.178809	-0.175033	-0.128133	-0.035779	-0.085776	0.113263	-0.054917	-0.100398	0.063661	0.143579	0.121030	0.250898	-0.020733	-0.170958	0.217797	0.012084	0.194807	0.131009	-0.116777	0.068788	-0.139732	-0.136868	0.074238	-0.232492	-0.052677	0.146325	-0.158233	-0.063243	0.189119	0.120509	-0.020751	0.213444	0.166766	0.151524	0.043296	0.059363	0.027711	0.057827	-0.080549	-0.173066	
-0.296397	0.133781	-0.044158	0.105645	-0.144606	0.017681	0.027224	-0.138176	-0.142550	0.050965	0.010142	-0.176861	-0.217712	0.197424	0.076532	0.069995	-0.068458	0.206662	0.119839	-0.084193	0.279194	0.294510	-0.254608	-0.139220	-0.113042	0.168174	0.130078	-0.151275	-0.010207	-0.150033	0.003214	-0.040444	-0.184391	-0.161923	-0.116426	-0.248995	-0.218198	0.085943	-0.094411	-0.071791	0.113067	0.205680	-0.037849	0.009587	-0.119755	0.144853	-0.121121	-0.173627	0.045580	0.138507	
-0.073717	0.078041	-0.062660	-0.133316	-0.090182	0.140216	0.177855	0.086729	0.073001	-0.083794	-0.142573	0.046405	-0.069414	-0.138979	-0.161032	0.139897	-0.126774	-0.162166	0.008407	0.016768	-0.147654	0.135136	-0.087442	-0.088992	-0.093671	0.014498	0.047399	0.090980	0.175284	-0.190011	-0.106145	-0.227659	-0.103873	-0.268608	0.127205	0.094213	0.028565	-0.155513	-0.119386	0.124633	0.085437	0.057827	0.190472	-0.068265	0.096763	0.151100	0.095233	-0.254941	-0.156276	-0.099635	
-0.153585	-0.000472	-0.000920	-0.039510	-0.010470	-0.001333	0.000873	0.008133	-0.004278	0.000283	0.012598	-0.002592	0.133014	-0.004709	-0.157766	-0.102701	0.003378	-0.006723	-0.113650	0.014529	0.008744	0.007595	0.000181	0.159151	-0.178705	0.001659	-0.003638	0.004535	0.113658	-0.013677	0.009729	0.008356	-0.012768	0.140678	0.011650	-0.003406	-0.167973	-0.006995	0.006925	0.001570	0.004936	0.010796	0.004996	-0.009362	0.003831	-0.001228	-0.002587	-0.000869	-0.005470	-0.003620	
0.086987	-0.140118	0.074754	-0.259206	0.127463	-0.063175	-0.126581	0.111118	-0.160034	0.023025	-0.169122	0.006010	-0.149254	0.194448	0.094627	0.205049	0.085520	-0.020011	-0.007179	0.045285	0.093656	0.078590	-0.192865	0.097083	0.222969	0.302236	0.044471	-0.278753	-0.189382	-0.159603	-0.044866	-0.056348	-0.067074	-0.184545	0.015861	-0.180661	0.001222	0.145680	-0.296793	0.053854	-0.295805	0.118221	0.174507	-0.104858	0.191217	0.062457	0.058981	-0.202874	-0.069746	-0.265784	
0.043168	0.022276	0.244755	-0.285095	0.278063	-0.205529	0.249288	-0.041162	-0.116884	-0.037330	-0.215684	-0.148991	-0.204154	0.009447	0.043902	-0.182062	0.076301	-0.202557	-0.183777	0.239345	-0.071396	0.229885	-0.078568	-0.094509	0.123590	0.095266	0.178992	-0.011011	-0.286771	-0.238944	0.126361	0.296922	-0.009231	-0.236367	-0.223394	-0.190938	-0.224786	-0.222249	-0.226774	0.280519	0.123027	0.000350	0.176090	-0.079422	0.199519	-0.136530	0.027596	0.203111	0.019091	-0.224388	
0.091420	-0.018080	-0.033692	0.071448	0.061118	0.143807	0.036946	-0.001135	0.023013	-0.036499	-0.029151	-0.102181	0.032727	-0.006571	0.090578	0.076135	0.026178	0.099761	0.111545	-0.065386	-0.071458	0.021938	-0.007495	0.009770	0.002949	0.026422	-0.029181	0.053753	0.016363	0.023700	0.150706	0.039130	0.067142	0.113523	0.138159	-0.031215	-0.188141	-0.017863	-0.098673	0.018103	-0.007347	0.033145	0.009719	-0.067118	-0.032881	0.218925	-0.035558	0.022142	-0.092502	-0.010698	
-0.054946	0.022939	-0.119672	-0.018405	-0.275479	0.106095	-0.036995	-0.133304	-0.191795	-0.148168	0.232223	0.228333	-0.121826	-0.066570	0.076491	0.223767	-0.093422	-0.094014	-0.167613	0.007337	-0.207233	-0.190249	0.146089	0.220873	0.131201	-0.145692	-0.073852	-0.066982	0.207371	0.194753	0.201192	-0.202085	0.230208	0.207246	0.234488	0.126525	0.166252	-0.288941	-0.208739	0.104041	0.111354	-0.004901	-0.208277	0.056953	0.067888	0.110012	-0.119722	-0.169902	0.014554	-0.073216	
0.014987	0.022352	0.053168	0.049487	-0.050626	-0.032071	0.114073	0.039631	-0.018988	-0.083237	0.005813	-0.261777	0.025035	0.130788	-0.029444	-0.149157	0.041813	0.071592	-0.050396	-0.015146	0.180479	-0.124546	-0.064150	-0.054791	-0.028350	0.016989	0.089101	0.002343	0.117125	0.065327	-0.012709	-0.027645	-0.004700	0.023272	0.010351	-0.016274	0.011547	0.069215	-0.052588	-0.047171	0.138389	-0.038031	-0.058160	-0.055888	-0.028465	-0.063535	-0.174613	-0.047930	-0.022367	-0.157254	
0.225808	0.095260	-0.147610	0.296036	-0.300142	0.156654	0.026751	-0.308998	-0.105918	0.230437	-0.079708	-0.337682	-0.310580	0.009255	-0.006439	0.143718	0.161035	-0.129741	0.143395	0.238916	-0.323181	0.140970	-0.408034	-0.295566	0.000091	0.298199	-0.131641	-0.130091	-0.364354	0.069731	-0.213000	-0.317680	-0.074725	-0.399722	0.368639	-0.108233	-0.240274	0.424315	0.259745	0.271430	-0.480753	-0.326820	-0.220786	-0.185649	-0.001749	0.056208	0.038617	-0.042723	0.327362	-0.231742	
0.104339	-0.067778	0.177143	-0.068694	0.137807	-0.066709	0.218180	-0.125445	0.039142	-0.110202	0.204818	0.105081	0.128084	-0.121449	-0.108929	-0.111432	0.017387	-0.098294	-0.113827	-0.026515	0.088192	0.027159	-0.140218	0.102916	-0.048778	0.132423	0.055306	0.022206	-0.056619	-0.089350	-0.073354	-0.144197	0.022831	0.140771	-0.142818	-0.059124	-0.082174	0.081067	-0.052790	-0.003288	0.183957	-0.039249	0.147139	0.057195	-0.119130	-0.153414	0.128134	-0.074924	-0.136840	-0.028621	
-0.262843	0.033970	-0.108920	0.174004	-0.074443	-0.059971	-0.088478	-0.188823	0.167756	-0.232475	0.124180	0.046269	-0.142900	0.127920	0.000038	-0.062202	0.016160	0.175175	0.027232	-0.067868	-0.166145	0.026399	-0.213960	-0.204576	0.230017	0.075057	-0.025957	-0.173609	-0.120776	-0.108773	-0.143792	-0.111658	-0.170044	0.112698	-0.011037	0.055740	-0.284689	0.056837	-0.081596	0.004329	-0.180005	0.022921	-0.084947	-0.111037	-0.091375	0.136864	-0.265990	0.063504	-0.147301	-0.073170	
0.090876	0.260910	-0.081686	0.282471	0.000482	0.039388	0.324101	-0.058621	0.151119	-0.014280	-0.098824	0.088677	-0.255601	-0.141681	0.041313	0.197524	0.113988	-0.466781	0.199797	-0.015423	0.139251	0.061157	0.059951	0.060686	-0.289552	0.088495	0.048483	-0.348316	-0.147047	-0.066151	-0.226225	-0.081903	-0.105201	0.130962	-0.024632	0.065077	-0.413099	-0.351651	-0.206700	0.048255	-0.426317	-0.216018	-0.322202	-0.117467	-0.132774	0.151970	0.101828	0.007660	0.167918	-0.294058	
-0.271227	-0.092336	-0.153690	0.182815	-0.097668	-0.120850	0.226808	-0.151297	0.186035	-0.187815	0.080499	-0.107285	-0.014318	0.164276	0.034165	-0.170675	-0.081815	0.142246	0.107757	-0.116623	-0.210062	0.132502	-0.183551	-0.042390	0.141862	0.160515	-0.019660	-0.122008	-0.031614	0.029317	-0.117022	0.000765	-0.081979	-0.184517	-0.175530	-0.262541	0.030352	0.198069	0.126212	-0.046690	-0.149019	0.016235	-0.075880	0.174321	-0.184399	0.160904	-0.190259	-0.211630	-0.147420	0.070511	
-0.262718	-0.130791	0.209630	0.100930	-0.143870	0.248697	-0.274285	-0.086135	0.064111	-0.101527	-0.309782	0.140253	-0.222651	0.255975	0.247146	0.234172	-0.201211	-0.507126	0.343986	-0.134290	-0.276682	-0.335792	-0.184049	0.021704	-0.221099	0.028934	-0.150833	-0.290331	-0.087476	-0.080877	-0.087135	0.360275	-0.010974	0.313130	-0.101796	-0.215388	-0.340833	0.262272	-0.083979	0.008569	0.204373	0.207755	-0.388263	0.222833	-0.063387	0.174360	-0.182828	-0.379326	-0.002621	0.295764	
0.311475	0.203265	0.077666	-0.260470	0.005868	-0.120766	-0.063764	-0.291057	0.121520	-0.018097	0.287552	-0.018674	0.199452	-0.241125	0.077117	0.196440	-0.122212	0.076287	0.022040	-0.026340	0.039659	0.018192	-0.371111	-0.046633	0.177225	0.019788	0.202891	-0.254989	0.217658	-0.294768	0.137788	-0.066656	0.142575	-0.051103	-0.041938	0.062692	-0.113090	-0.140981	-0.058046	-0.060513	0.173688	-0.043189	0.079550	0.068235	-0.053819	-0.005450	0.205766	-0.007692	-0.092187	-0.149335	
-0.045252	-0.033373	0.118067	-0.010793	-0.022274	0.085784	-0.008965	0.009844	0.041395	0.010044	0.110694	-0.028278	-0.107467	0.021260	0.051105	-0.107818	-0.055827	0.055327	-0.042078	0.055670	-0.033399	0.029200	0.012531	0.151059	0.016828	-0.136930	-0.012707	-0.072182	-0.127865	-0.007828	0.018463	0.032436	-0.074928	0.132517	-0.049450	0.009325	-0.038748	0.000567	0.002686	-0.034506	-0.046028	0.036882	0.009765	0.074109	-0.050045	0.024015	-0.093138	-0.003584	-0.099244	0.008069	
0.317353	0.265892	-0.170205	-0.069926	0.210280	-0.122537	-0.094131	-0.121721	-0.139246	0.018780	0.341804	-0.234884	0.082256	0.150779	-0.297197	-0.001447	-0.119911	-0.185207	0.239252	0.079004	-0.303053	0.122880	-0.300574	0.159477	-0.111458	-0.118339	0.235968	-0.215489	-0.074672	0.176976	0.168042	-0.279979	-0.141386	-0.165880	-0.298878	0.112611	0.250602	-0.176031	0.264459	-0.168889	-0.280424	-0.000543	0.332754	-0.099054	-0.156611	-0.015912	-0.073042	-0.246433	-0.010765	0.087078	
-0.076926	-0.109091	0.112775	-0.094061	-0.023520	-0.009068	0.116277	-0.067181	-0.053272	0.081731	-0.079305	-0.021983	0.015385	0.006898	0.076500	0.105224	-0.121063	-0.065489	0.094625	-0.121063	0.062826	0.054410	0.131602	-0.133998	0.113291	-0.064010	0.137627	0.055025	-0.077539	-0.061433	0.022744	0.076777	-0.081105	0.086142	-0.037888	-0.008128	0.016822	-0.005467	0.094975	-0.030225	0.071091	0.051633	-0.033299	0.057044	-0.026610	-0.044318	-0.009407	-0.095915	-0.120037	-0.033518	
-0.357004	0.185023	-0.082606	0.319883	-0.375225	0.016399	-0.099984	0.139660	-0.103344	0.501241	-0.037273	-0.379516	-0.228065	0.189422	0.147811	0.090843	0.206749	0.174600	0.286203	0.042982	-0.301311	0.278430	0.202852	-0.177903	0.199051	-0.228776	0.077275	0.004910	-0.005763	-0.215495	0.014793	0.362673	-0.294319	-0.442517	0.266183	-0.104031	0.225631	0.229029	-0.199578	0.203267	0.003142	-0.181043	0.097914	-0.320421	-0.314124	-0.123663	-0.271276	-0.174578	-0.206121	0.138990	
-0.178055	-0.135490	0.063032	0.026836	-0.070255	-0.243847	0.138986	-0.054130	-0.216892	0.029370	0.234503	-0.098231	0.115233	-0.129359	0.109825	0.253656	-0.005240	0.029201	0.187617	-0.019676	-0.202074	0.224193	0.037090	-0.012121	0.062453	-0.106481	-0.104612	0.036696	0.194603	-0.209806	0.286760	0.098527	-0.167919	-0.017262	-0.240719	-0.091763	-0.186386	0.199196	0.145535	0.124084	0.132816	0.194614	0.048698	-0.206381	0.144076	-0.088909	-0.038871	0.031306	0.112245	-0.147890	
-0.045979	0.349045	0.315260	-0.283664	0.348027	-0.125403	0.357547	0.076456	-0.144154	0.073435	0.324594	-0.446205	0.075093	-0.153707	-0.360842	0.276302	0.118257	-0.299511	-0.197492	0.182385	-0.096892	0.197410	-0.479434	0.096403	0.289823	-0.355664	0.110116	-0.502362	0.361468	-0.421173	0.365991	-0.157916	-0.173692	-0.412627	0.050712	-0.407681	-0.091251	0.257592	0.170281	-0.165796	0.111762	0.236726	-0.215788	-0.050569	-0.363543	-0.175052	0.329858	-0.374196	-0.157351	-0.087130	
-0.164436	0.085569	0.374572	-0.264367	-0.254472	-0.304670	0.367590	-0.166202	0.130007	0.308891	-0.013940	-0.267913	0.078543	-0.005640	0.189990	0.194717	0.226524	-0.111243	0.290000	0.183867	-0.025045	-0.051974	-0.082062	0.193921	0.272048	-0.253370	-0.118189	-0.376946	-0.085284	0.195565	-0.045248	-0.286366	-0.267069	-0.204351	-0.385156	-0.045161	0.020555	0.453618	-0.206402	-0.035837	-0.089324	-0.128755	0.219876	-0.248614	-0.366345	0.208485	-0.055962	0.128248	-0.276452	0.359181	
0.022539	0.233240	0.049425	-0.126734	-0.029488	-0.272383	0.104217	0.016772	-0.146584	0.309643	0.087630	-0.061825	-0.164607	0.060898	0.102121	0.326824	0.159347	0.036731	-0.184166	-0.001005	-0.232932	-0.089268	0.161134	0.200925	-0.123214	-0.245953	-0.094309	0.025719	0.159866	-0.179338	0.171840	0.164734	0.074551	-0.079981	0.057135	0.010908	-0.000279	-0.096819	0.066169	-0.155091	0.204010	-0.039834	-0.098236	0.030631	-0.052395	0.120365	-0.068163	-0.041395	-0.019285	0.131473	
-0.205401	0.304653	0.247345	-0.209861	0.002089	-0.250494	0.303318	0.167511	-0.248322	0.304059	0.062235	-0.203448	-0.152429	0.164094	0.177912	0.228372	-0.021214	0.097103	0.010441	0.036303	-0.036918	-0.127214	0.166842	-0.066986	0.090215	-0.115545	-0.046648	-0.013976	0.281895	-0.269716	-0.093060	0.123687	-0.046365	-0.040509	-0.177030	0.043670	-0.059275	0.117949	-0.080091	0.092732	0.212603	0.098969	0.046339	-0.178990	0.071984	0.148116	0.116189	-0.278450	-0.011566	-0.132449	
0.033030	0.201792	0.033251	-0.126083	-0.070404	-0.244749	0.101590	-0.021973	-0.019766	0.298046	-0.050566	-0.082955	-0.153573	-0.091010	-0.125435	0.305436	-0.041982	-0.004384	-0.212633	0.094343	0.119272	-0.070309	0.189445	-0.104802	0.107921	-0.315989	-0.103731	0.011420	0.248040	-0.410511	0.200867	0.123326	-0.204767	-0.072978	-0.060827	0.055641	-0.071758	-0.151984	0.102217	-0.142323	0.225591	-0.028172	-0.087834	0.043621	0.087851	-0.120734	-0.099642	-0.314720	-0.027679	0.102535	
-0.112894	0.185373	0.050281	0.085484	0.028152	-0.313001	0.126003	0.020184	-0.126115	0.300830	0.242351	-0.135219	-0.239508	-0.043045	0.184295	0.301080	0.009682	0.078397	-0.001376	0.309752	-0.187807	0.057008	0.139385	0.251210	-0.136640	-0.247712	-0.208048	-0.005931	0.152009	-0.156574	0.222244	0.119405	-0.095778	-0.079408	-0.270710	-0.010699	-0.033415	-0.034829	0.108777	-0.154333	0.298732	-0.021725	-0.065467	-0.056316	-0.064207	-0.077126	0.233633	-0.025544	0.014932	0.203806	
-0.165930	-0.189411	-0.146373	-0.023445	-0.040255	-0.241015	0.089578	-0.282884	-0.204223	0.271181	0.071168	0.284262	-0.147899	0.232772	0.109777	0.156394	0.138055	-0.058707	-0.158896	-0.017261	-0.214438	-0.114553	0.047609	0.233942	0.184886	0.193408	-0.230608	-0.006018	-0.024487	0.201635	0.264611	-0.007423	0.124111	0.149580	-0.120585	0.116973	0.029985	0.142991	0.135676	-0.198109	0.047380	0.042935	-0.063576	0.013562	0.165011	-0.112794	-0.011902	-0.016536	-0.036286	0.035117	
-0.210662	-0.208361	-0.119240	0.077633	0.239264	0.168365	-0.193012	-0.049249	-0.180389	0.250170	0.210508	0.015316	0.251903	0.025787	0.219581	0.031798	0.109560	-0.125781	0.091542	-0.113883	-0.192373	-0.015930	0.234841	0.215167	0.244620	0.215171	-0.235210	0.056272	-0.080064	0.156291	-0.159795	-0.001412	-0.020005	-0.130792	-0.197424	0.247159	0.172302	-0.037117	-0.163840	-0.015356	0.027156	-0.186580	-0.254620	-0.115900	-0.193838	0.108465	0.210631	-0.149714	-0.171821	0.116329	
-0.197632	0.127363	-0.080811	-0.096424	0.140321	0.114503	0.183652	-0.000989	0.079679	0.066647	-0.190695	-0.032642	0.049162	0.164803	0.150450	0.094771	-0.098135	0.004324	-0.176923	0.087084	0.079962	-0.139057	-0.220746	0.055620	-0.053995	0.094900	0.143371	-0.024124	-0.092594	0.095472	0.022140	-0.074392	0.060126	0.148762	-0.046651	-0.189507	-0.213080	0.078737	0.182202	-0.068230	-0.032724	0.175071	0.188613	-0.052114	0.117645	0.057070	0.116774	0.123433	-0.046069	-0.017188	
0.108206	0.058059	0.049565	-0.214063	0.050212	-0.111222	0.104066	-0.174416	-0.200108	-0.254611	-0.106108	-0.254377	-0.099561	0.292069	-0.094411	0.157389	-0.251225	-0.189074	0.079883	-0.089465	0.239300	-0.194394	-0.305188	-0.220427	0.073207	0.171967	0.045436	-0.271114	-0.171408	-0.034687	0.110647	-0.208578	0.004148	-0.084993	-0.113550	-0.099655	-0.167662	-0.124571	0.005555	0.173401	-0.195678	0.191115	0.117778	-0.229328	0.195692	-0.195902	-0.324691	0.101937	0.298279	-0.156494	
0.207527	0.061086	0.027587	0.179892	-0.171368	-0.206692	-0.249566	-0.017364	-0.080451	-0.013431	0.179682	0.353643	-0.108601	0.113751	-0.156180	-0.175001	0.004054	-0.107913	-0.082687	-0.119735	-0.082843	-0.095537	0.190267	-0.087908	-0.001493	-0.048336	0.141530	-0.037160	-0.000061	0.018223	-0.009798	0.102358	-0.116295	0.014621	0.116351	0.079023	0.307214	-0.104124	-0.232872	-0.289754	0.029372	-0.181812	-0.069397	-0.107300	0.222584	-0.131674	-0.199156	0.188339	-0.188410	0.306889	
-0.015806	0.049997	0.005651	0.114200	0.266176	0.240818	0.207613	-0.160911	-0.118164	-0.161744	0.062767	-0.047630	-0.049403	0.250398	-0.217292	0.151782	-0.230164	0.067236	0.112555	-0.153768	-0.186157	0.233595	-0.241495	0.048917	0.238429	-0.033482	0.084572	-0.043927	-0.114528	-0.012086	0.028638	-0.089540	0.055952	-0.007959	-0.114753	-0.074883	-0.261498	0.074528	0.027825	0.119501	-0.132839	0.115862	-0.160774	-0.102265	-0.078323	-0.075526	-0.269497	-0.108281	0.182813	0.064798	
0.104152	0.004890	0.004008	-0.061065	-0.076369	0.003181	-0.091623	-0.022085	-0.017522	0.054605	0.010247	-0.089677	0.016153	0.019064	0.019406	0.017137	-0.018063	-0.022318	-0.076230	0.063571	0.056668	0.056768	-0.005535	-0.019339	-0.061350	-0.009399	0.033825	-0.039523	-0.058678	-0.075351	-0.076567	-0.101046	-0.015830	-0.086876	-0.154141	0.028078	-0.001445	-0.011304	-0.012335	-0.115223	-0.018673	-0.030164	0.093354	0.075483	0.034141	-0.023978	-0.119102	0.010456	0.090264	0.073006	
-0.003627	-0.035377	-0.005041	-0.110720	-0.035505	0.058188	0.043794	0.117672	-0.059472	0.075438	0.000705	-0.098193	0.045008	0.015323	0.074577	-0.051135	-0.074285	-0.020107	0.043470	0.072681	0.016249	0.059714	-0.039751	-0.047515	-0.021204	-0.032722	0.060502	-0.025363	-0.146796	-0.095873	-0.092750	0.022045	-0.044690	-0.062719	0.033649	0.084433	0.088056	0.065934	0.088862	0.006070	0.024041	-0.020459	0.105998	0.002237	0.042808	0.057770	-0.046225	-0.070969	-0.108334	-0.084025	
0.023374	0.110656	-0.062577	0.024340	0.351123	0.235438	0.115018	-0.153519	-0.113174	-0.259853	0.007736	-0.111789	-0.187298	-0.296712	0.059388	0.110004	0.207953	-0.308968	-0.008854	0.168223	0.348248	0.222820	-0.199564	0.270333	0.263573	0.175280	-0.021148	-0.331575	-0.003202	-0.367170	0.301444	-0.273649	0.185235	-0.173894	-0.260554	-0.059238	0.263923	0.355984	-0.010936	-0.044301	-0.039586	0.182231	0.350956	-0.088000	-0.192837	0.244593	-0.060185	-0.074563	-0.254767	-0.248597	
0.207530	-0.081176	0.262410	-0.169305	0.115183	0.090835	-0.034337	-0.266663	0.291956	0.026713	-0.022384	-0.074251	0.245583	-0.015212	-0.291320	-0.024273	0.052304	0.147729	0.317041	-0.284070	-0.224925	0.038174	0.250517	0.261066	0.025865	0.040129	0.224060	-0.013093	-0.008765	0.151995	-0.170099	-0.102299	-0.037315	-0.098598	-0.097723	0.239665	-0.148301	-0.002646	-0.123290	-0.266480	0.239914	0.052575	-0.024609	-0.260929	0.000495	-0.116354	-0.055415	0.059585	0.035390	0.307973	
0.065128	-0.146468	0.149902	-0.053556	0.065951	-0.178888	0.002898	0.065428	-0.030420	0.044064	-0.129432	-0.003764	-0.108084	-0.027457	0.068076	-0.143970	0.025067	0.023298	-0.111634	-0.133460	-0.174774	0.017354	-0.116693	0.070462	-0.180626	0.125221	0.102478	0.045535	0.032190	0.126537	-0.135850	-0.160259	0.047621	0.170070	-0.063726	-0.132337	0.117111	0.045539	-0.182813	0.191392	0.167604	-0.127691	-0.038255	-0.084357	0.086847	-0.072870	0.053992	-0.049965	0.067172	-0.097235	
0.020016	-0.073977	-0.118050	-0.249317	-0.077833	0.038100	-0.022016	-0.091571	-0.022617	-0.136818	-0.029623	0.112650	0.149068	-0.202862	0.190919	0.180303	-0.010423	0.203348	-0.239681	0.058965	0.082927	0.031203	0.031147	0.116085	0.154927	-0.035782	0.007148	0.009252	-0.069346	-0.174405	0.087929	-0.070698	-0.041098	0.211495	-0.240364	-0.133727	-0.179956	0.039901	0.144348	-0.163464	-0.052688	-0.009168	0.098249	-0.037868	0.137309	0.118672	0.238593	0.016299	0.151530	-0.089357	
0.058520	0.107745	0.086829	-0.034465	-0.048486	-0.014176	-0.012587	0.087534	0.059709	-0.140371	0.001016	0.031273	0.053295	-0.114214	0.067071	0.019715	0.050312	-0.125243	0.015125	-0.002086	-0.055485	-0.011674	0.036964	0.002680	-0.016654	-0.026574	0.158497	0.095961	-0.078685	0.073968	0.051164	-0.028307	-0.046030	0.005987	0.093305	0.076012	-0.104983	-0.102807	-0.132421	0.015437	0.054058	0.116889	-0.137937	0.028014	0.085076	-0.071823	0.034241	-0.074537	-0.041539	0.053417	
-0.180241	-0.057736	-0.135302	-0.128090	-0.089035	0.228940	0.113073	-0.287135	-0.162915	-0.171990	-0.051565	0.030574	-0.179268	0.097937	-0.129993	0.012862	0.119590	-0.251545	-0.146914	0.234902	0.229348	0.090557	-0.208273	0.019310	0.138203	0.211306	0.063241	-0.234943	0.159384	-0.183995	-0.136127	0.198486	-0.258504	-0.002056	0.128334	-0.029737	-0.140887	0.257469	-0.184715	-0.168849	-0.073127	-0.137639	-0.167822	0.147441	-0.105784	0.246775	-0.095758	0.024238	-0.040044	0.102558	
-0.110044	0.159414	-0.240981	-0.295706	-0.072304	-0.235266	0.514757	0.006132	-0.018840	0.182249	0.125107	-0.218951	-0.073789	0.014081	-0.025910	-0.038280	0.015782	0.254196	-0.024204	-0.204338	0.043411	-0.023475	0.141826	0.004319	0.293868	0.070570	-0.094470	0.230015	0.150028	0.027098	-0.054279	0.060819	0.006837	-0.175717	-0.011408	0.077039	0.178882	-0.196739	0.212491	0.154286	0.018532	0.145015	0.217661	-0.102264	-0.092381	-0.024898	0.045318	0.048967	0.133336	-0.329711	
-0.096126	-0.090492	0.052211	-0.167739	-0.043114	-0.072096	-0.025021	0.102626	0.125722	0.125777	0.011454	0.169901	0.104066	0.001162	-0.013374	0.017613	0.099159	-0.192524	0.112794	0.123042	-0.019905	0.015466	0.137839	0.104703	0.020875	-0.070635	0.024465	-0.031455	0.114861	0.096387	0.226284	-0.070550	-0.129821	-0.062381	0.000545	-0.164245	0.301840	0.099308	0.130439	0.114674	-0.122220	-0.102715	-0.083576	0.053532	0.042588	0.001517	0.058360	-0.158477	0.036658	-0.146227	
